popularity,title,genre,user_rating,number_of_votes,year,director,stars
1007,Sherlock Holmes: Chapter One,"Action, Mystery",7.5,114,2021.0,"Mark Estdale,","Alex Jordan, Wil Coban, Michael Golab, Phillipe Bosher"
1026,Metroid Dread,"Action, Adventure, Mystery",8.7,682,2021.0,"Fumi Hayashi, José Luis Márquez,","Stephen Hughes, Dave Rogers Ruiz, Nikki García, Holly Renaut"
1039,Sonic and the Fallen Star,"Action, Adventure, Family",8.4,25,2021.0,,StarDrop
1043,Kirby and the Forgotten Land,"Action, Adventure, Family",8.3,414,2022.0,"Tatsuya Kamiyama, Shinya Kumazaki,","Makiko Ômoto, Kurumi Mamiya, Kenta Miyake, Minami Takayama"
1044,System Shock,"Action, Adventure, Horror",7.1,50,2023.0,"Stephen Kick, Daniel Grayshon,","Adin Rudd, Aleks Le, Amber Lee Connors, Colton Pratt"
1046,Lost in Random,"Action, Adventure",7.7,122,2021.0,"Olov Redmalm,","Kellen Goff, Chris Guerrero, Laila Berzins, Molly Scarpine"
1048,NEO: The World Ends with You,"Action, Adventure, Comedy",8.2,116,2021.0,"Hiroyuki Itô, Tatsuya Kando,","Yuma Uchida, Paul Castro Jr., Akari Kitô, Bailey Gambertoglio"
1056,Like a Dragon: Ishin!,"Action, Drama, History",8.1,114,2023.0,"Hiroyuki Sakamoto,","Takaya Kuroda, Hideo Nakano, Hidenari Ugaki, Rikiya Koyama"
1059,Nickelodeon Kart Racers 3: Slime Speedway,"Action, Family, Sport",6.1,25,2022.0,"Mo Davoudian,","Tom Kenny, Bill Fagerbakke, Carolyn Lawrence, Rodger Bumpass"
1062,Monster Hunter: Rise,"Action, Adventure, Fantasy",7.3,208,2021.0,"Kaname Fujioka, Yasunori Ichinose,","Takaya Hashi, Rina Satô, Yûichirô Umehara, Kana Asumi"
1068,DC League of Super-Pets: The Adventures of Krypto and Ace,"Animation, Action, Adventure",5.9,76,2022.0,,"Vanessa Bayer, Patrick Dempsey, Natasha Lyonne, Marc Maron"
1093,Omega Strikers,"Action, Sci-Fi, Sport",5.9,14,2022.0,,"Fairouz Ai, Beau Bridgland, Allegra Clark, Connor Colquhoun"
1094,Bloodshore,Action,7.0,93,2021.0,"Mike Dunkin,","James Palmer, Lois-Amber Toole, Max George, Aidan O'Neill"
1106,Pokémon Legends: Arceus,"Action, Adventure, Fantasy",7.9,661,2022.0,"Kazumasa Iwao,","Tamaki Fujii, Tatsuya Katono"
1111,Xenoblade Chronicles 3: Future Redeemed,"Action, Adventure, Drama",8.6,33,2023.0,,"Junya Enoki, Rina Satô, Shino Shimoji, Masamu Ono"
1122,Pizza Tower,"Action, Adventure, Comedy",8.7,132,2023.0,"McPig,","Mel Blanc, Sauceman"
1142,New World,"Action, Adventure, Fantasy",6.5,109,2021.0,"Scot Lane,","Orion Acaba, Dino Andrade, Zee Andrews, Jon Bailey"
1144,I Expect You to Die 2: The Spy and the Liar,Action,8.2,36,2021.0,"Charlie Amis, Khris Brown,","Wil Wheaton, Jared Mason, Mela Lee, John Rubinstein"
1147,Guilty Gear: Strive,"Action, Fantasy, Sci-Fi",7.3,147,2021.0,"Daisuke Ishiwatari, Akira Katano,","Jôji Nakata, David Forseth, Takeshi Kusao, Sean Chiplock"
1149,Super Mario RPG,"Action, Adventure, Family",,,2023.0,,
1153,Triangle Strategy,"Action, Adventure, Fantasy",7.8,212,2022.0,"Kazuya Miyakawa,","Shai Matheson, Alan Lee, Adam Harrington, Emma Ballantine"
1155,Star Ocean: The Divine Force,"Action, Adventure, Sci-Fi",7.5,35,2022.0,"Kentaro Arakawa, Masaki Norimoto,","Subaru Kimura, Inori Minase, Natsuki Hanae, Rie Takahashi"
1165,Tom Clancy's Rainbow Six Extraction,"Action, Adventure, Crime",5.1,204,2022.0,"Patrick Methe,","Shawn Baichoo, Jose Meilán, Carolina Bartczak, Marc-André Brunet"
1169,Zombieland VR: Headshot Fever,Action,6.4,23,2021.0,"Kirsty Gillmore,","Abigail Breslin, Brett Harrelson, Geoffrey Hanan, Marie Westbrook"
1170,Scarlet Nexus,"Action, Adventure, Sci-Fi",7.1,220,2021.0,"Kenji Anabuki,","Junya Enoki, Asami Seto, Tomomi Mineuchi, Marika Kôno"
1183,Security Breach: Fury's Rage,Action,7.3,67,2021.0,"Scott Cawthon,","Scott Cawthon, Matt Ellis, Devin Lauderdale, Michella Moss"
1190,Super Mario 3D World + Bowser's Fury,"Action, Adventure, Fantasy",8.6,776,2021.0,,"Toru Asakawa, Kenny James, Samantha Kelly, Charles Martinet"
1203,The Walking Dead: Saints & Sinners - Chapter 2: Retribution,"Action, Horror, Mystery",8.2,19,2022.0,"Davidson Cole, Mark Domowicz, Mike Pirozzi, Tom Keegan,","Darren Bailey, Krizia Bajos, JB Blanc, Paul Eiding"
1204,Outriders,"Action, Adventure, Sci-Fi",6.7,443,2021.0,"Bartosz Kmita,","Dusan Dukic, Mylène Dinh-Robic, Marcel Jeannin, Dmitry Chepovetsky"
1220,Tomb Raider Reloaded,Action,4.0,10,2023.0,,"Shelley Blond, Jonell Elliott, Judith Gibbins, Keeley Hawes"
1225,Choo-Choo Charles,"Action, Adventure, Comedy",6.6,196,2022.0,"Gavin Eisenbeisz,","Dean Moore Butler, Oliver Smith, Brianna Wanlass, Giordan Diaz"
1232,Guild Wars 2: Secrets of the Obscure,"Action, Adventure, Fantasy",,,2023.0,,"Noshir Dalal, Felicia Day, Darin De Paul, Tommie Earl Jenkins"
1240,Splatoon 3,"Action, Adventure, Fantasy",7.8,159,2022.0,"Yusuke Amano, Seita Inoue, Shintaro Sato,","Yuki Tsuji, Mahito Yokota, Rina Itou, Mari Kikuma"
1248,Stellar Blade,"Action, Adventure, Fantasy",,,2023.0,,Hyung-tae Kim
1260,Justice League: Cosmic Chaos,"Action, Family",5.8,8,2023.0,,"Nolan North, Diedrich Bader, Vanessa Marshall, Dana Snyder"
1262,Jagged Alliance 3,Action,8.6,9,2023.0,"Thomas Mitchells, Gabriel Dobrev,","James Alexander, Joseph Balderrama, Díana Bermudez, Nicholas Corda"
1267,"Warhammer 40,000: Boltgun","Action, Adventure, Fantasy",7.5,32,2023.0,"Tomas Rawlings,","Rahul Kohli, Rachel Atkins, Matthew Walker"
1278,The Dark Pictures: Switchback VR,"Action, Horror, Thriller",7.4,22,2023.0,"Aletta Collins, Will Doyle, Alejandro Arque Gallardo, Dan McDonald,","Clare Foster, Amelia Tyler, Anne Wittman, John Moraitis"
1282,Eternights,"Action, Romance",,,2023.0,"Jae Hyun Joo,","Elizabeth Maxwell, Aleks Le, Aika Intong"
1295,Persona 5 Tactica,"Animation, Action, Adventure",,,2023.0,,"Matthew Mercer, Cherami Leigh, Erica Lindbeck, Erika Harlacher"
1297,Mario+Rabbids Sparks of Hope: Rayman in the Phantom Show,"Action, Adventure",,,2023.0,,Davide Soliani
1299,Trepang2,"Action, Horror, Sci-Fi",8.0,24,2023.0,"Wilson Chung,","Katte Noel, Gianni Matragrano, Levi Squier, Brett Driver"
1303,Minecraft Legends,"Animation, Action, Adventure",7.2,56,2023.0,"Jason Baughan,","Dino Andrade, Erin Comerford-Rubin, Kellen Goff, Scarlet Grace"
1316,Pathfinder: Wrath of the Righteous,"Action, Adventure, Fantasy",8.1,78,2021.0,,"Jay Britton, Tom Aglio, Ryan Andes, Major Attaway"
1317,No More Heroes III,"Action, Adventure, Comedy",8.0,94,2021.0,"Suda 51,","Robin Atkin Downes, Paula Tiso, Noshir Dalal, Max Mittelman"
1318,Stranger of Paradise: Final Fantasy Origin,"Action, Adventure, Fantasy",6.8,124,2022.0,"Daisuke Inoue, Nobumichi Kumabe, Hiroya Usuda,","Mocean Melvin, Mark A. Neely, Alejandro Saab, Alejandra Reynoso"
1326,"Warhammer 40,000: Chaos Gate - Daemonhunters","Action, Sci-Fi",6.6,23,2022.0,,"Robyn Addison, Brian Cook, Christopher Fairbank, Trent Martin"
1330,Police Simulator: Patrol Officers,"Action, Crime",7.6,19,2021.0,,"D.C. Douglas, Tanya Henderson, Blake Lindsley, Jason Linere-White"
1338,Afterimage,"Action, Adventure, Fantasy",7.6,10,2023.0,,"Yui Ishikawa, Ikue Ôtani, Kaori Nazuka, Gentoku"
1346,Call of Duty: Warzone 2.0,Action,5.3,80,2022.0,"Eric Biessman, Bruce Ferriz, Riccard Linde, Jeffrey Keith Negus,",Sam Kalidi
1348,Shin Megami Tensei V,"Action, Adventure, Fantasy",7.7,144,2021.0,"Shigeo Komori,","Casey Mongillo, Daman Mills, Jeannie Tirado, Mark Whitten"
1351,Freedom Planet 2,"Animation, Action, Adventure",7.6,16,2022.0,"Sabrina DiDuro,","Morgan Berry, Dawn M. Bennett, Andi Sina, Aimee Smith"
1355,Melware Rises,"Action, Adventure",,,2023.0,,"CottontailVA, Projekt Melody"
1387,Biomutant,"Action, Adventure, Fantasy",5.8,299,2021.0,,"David Shaw Parker, Alix Wilton Regan, Alex Jordan, Dan Bratt"
1389,Path to Nowhere,Action,,,2022.0,,"Tony Azzolino, Luis Bermudez, Christina Costello, Kristen DiMercurio"
1395,Elex II,"Animation, Action, Adventure",6.4,61,2022.0,,"Lucian Perez, Krizia Bajos, Steve Blum, David Boat"
1402,Lost Ark,"Animation, Action, Adventure",6.4,112,2022.0,"Philip Bache,","Andrew Russell, Orion Acaba, Zach Aguilar, Philip Bache"
1408,The DioField Chronicle,"Action, Adventure, Fantasy",6.0,22,2022.0,"Hirofumi Fukui, Takahiro Kumagai,","Nobuhiko Okamoto, Jun'ichi Suwabe, Jun Fukuyama, Inori Minase"
1409,Death's Door,"Action, Adventure, Fantasy",7.5,263,2021.0,,
1423,Cassette Beasts,"Action, Adventure, Fantasy",6.4,12,2023.0,,"Katherine Moran, Aleks Le, Crystal Lee, Darius T. Jackson"
1441,Naraka: Bladepoint,"Action, Adventure",6.4,15,2021.0,,"Fairouz Ai, Greg Chun, Noshir Dalal, Stephen Fu"
1444,Blue Archive,Action,8.3,9,2021.0,,"Fairouz Ai, Hikaru Akao, Saki Fujita, Yumiri Hanamori"
1454,Scars Above,"Action, Adventure, Mystery",6.6,68,2023.0,,"Erin Yvette, Cassie Ewulu, Kendra Hoffman, Bradford Hastings"
1470,Cruelty Squad,"Action, Adventure, Crime",8.1,44,2021.0,,
1495,Steelrising,Action,7.2,80,2022.0,,"Cassie Layton, Emma Fielding, Liza Sadovy, David Annen"
1516,Fallout: The Frontier,"Action, Adventure, Sci-Fi",3.9,34,2021.0,"Jonathan Lee,","Adam Carrizales, William Harmar, Emaline Tuck, Erin Nicole Lundquist"
1523,Soul Hackers 2,"Action, Adventure, Sci-Fi",7.2,49,2022.0,"Mitsuru Hirata, Eiji Ishida,","Tomoyo Kurosawa, Kaito Ishikawa, Ami Koshimizu, Masaya Matsukaze"
1529,Goat Simulator 3,"Action, Adventure, Comedy",8.2,87,2022.0,,
1534,JoJo's Bizarre Adventure: All-Star Battle R,Action,7.5,67,2022.0,,"Kazuyuki Okitsu, Yoku Shioya, Yôji Ueda, Itaru Yamamoto"
1544,Dungeons & Dragons: Dark Alliance,"Action, Adventure, Fantasy",4.4,67,2021.0,,"JB Blanc, Mark Camacho, Joey Camen, Julian Casey"
1546,Diablo II: Resurrected,"Action, Adventure, Fantasy",8.1,138,2021.0,,"William Bassett, Michael Bell, Eve Brent, Deem Bristow"
1547,Hello Neighbor VR: Search and Rescue,"Action, Adventure, Mystery",5.8,6,2023.0,,Armen Taylor
1551,Muck,"Action, Adventure, Fantasy",7.1,60,2021.0,,Daniel W. Sooman
1554,Trek to Yomi,"Action, Adventure, Fantasy",6.7,285,2022.0,"Leonard Menchiari,","Masayuki Katô, Kajita Daishi, Hiroshi Shirokuma, Akio Ôtsuka"
1555,Metal: Hellsinger,"Action, Adventure, Fantasy",6.9,133,2022.0,"Shila Vikström, David Goldfarb,","Troy Baker, Jennifer Hale"
1562,Jumanji: Wild Adventures,"Action, Adventure",,,2023.0,,"Rhys Darby, Andrew Morgado, Mick Wingert, Anna Graves"
1592,Necromunda: Hired Gun,"Action, Fantasy, Sci-Fi",5.7,50,2021.0,"Jonathan Cacherat,","Jonny Glynn, Rochenda Sandall, Elliot Cowan, Kosha Engler"
1593,Puppet Master: The Game,"Action, Horror",,,2023.0,,
1599,Pokémon Scarlet,"Action, Adventure, Fantasy",6.9,294,2022.0,,Shigeru Ohmori
1606,Pokémon Violet,"Action, Adventure, Fantasy",6.7,272,2022.0,,Shigeru Ohmori
1611,Vampire Survivors,"Action, Adventure, Fantasy",7.7,223,2021.0,,Scott Tunnix
1630,Aliens: Fireteam Elite,"Action, Sci-Fi, Thriller",6.5,224,2021.0,,"Melissa Medína, Leilani Barrett, Haylie Wu Chow, Mark Whitten"
1660,Mario Strikers: Battle League,"Action, Fantasy, Sport",6.8,106,2022.0,"Devon Blanchet,","Charles Martinet, Samantha Kelly, Kenny James, Takashi Nagasako"
1661,Final Fantasy VII Remake: Episode Intermission,"Action, Adventure, Drama",7.8,140,2021.0,"Tetsuya Nomura,","Yumi Kakazu, Yoshimasa Hosoya, Akira Igarashi, Kenichi Hoshino"
1675,Metroid Prime Remastered,"Action, Adventure, Mystery",8.9,181,2023.0,,
1699,Chorus,"Action, Adventure, Sci-Fi",7.4,98,2021.0,,"Cassie Bradley, Adam James, Malcolm Sinclair, Kristen Alminta"
1704,Sonic Triple Trouble 16-Bit,"Action, Adventure, Fantasy",6.8,24,2022.0,,Noah N. Copeland
1748,Synapse,Action,,,2023.0,,"Jennifer Hale, David Hayter, Andrew Wheildon-Dennis"
1806,Sonic the Hedgehog Forever,"Action, Adventure, Family",8.5,15,2021.0,,
1810,Valkyrie Elysium,"Action, Adventure, Fantasy",7.1,41,2022.0,"Motohide Eshiro, Takahiro Kondo,","Akari Kitô, Natsuki Hanae, Tetsu Inada, Akira Ishida"
1821,Bayonetta Origins: Cereza and the Lost Demon,Action,8.4,37,2023.0,"Abebe Tinari,","Miyuki Sawashiro, Atsuko Tanaka, Angeli Wall, Yoshiko Sakakibara"
1824,MADNESS: Project Nexus,Action,8.0,25,2021.0,,"William Harmar, Joshua Tomar, Michael Swain, Jeff Bandelin"
1825,Tower of God: New World,"Animation, Action, Adventure",,,2023.0,,"Alex Bankier, Dawn M. Bennett, Bill Butts, Clifford Chapin"
1826,Lost Judgment - The Kaito Files,Action,6.9,31,2022.0,"Yutaka Ito,","Shinshû Fuji, Yuuki Shin, Katsuyuki Konishi, Eri Miyajima"
1834,Farming Simulator 22,"Action, Adventure, War",6.9,36,2021.0,,"Dominic Gould, Anaïs Parello"
1836,Shadow Warrior 3,"Action, Adventure, Comedy",6.6,188,2022.0,"Walter Gray IV,","Mike Moh, Alex Dobrenko, SungWon Cho, Andromeda Dunker"
1838,CrossfireX,Action,5.7,35,2022.0,"Juan Garcia, Mikael Kasurinen, Richard Lapington, Holly Reddaway,","Louis Boyer, Anderson Davis, Nigel Whitmey, Alix Wilton Regan"
1861,Black Desert: Eternal Winter,"Animation, Action, Adventure",,,2022.0,"Christopher Bevins,","Paolo Andino, Dino Andrade, Mark Atherlay, Ryan Bartley"
1914,Wild Hearts,"Action, Adventure, Fantasy",5.1,55,2023.0,"Takuto Edagawa, Kotaro Hirata,","Vell, Yuki Matsuzaki, Yuta Koga, Crystal Kay"
1919,My Friend Peppa Pig,"Action, Adventure, Comedy",5.2,48,2021.0,"Dani del Amor,","Amelie Bea Smith, Andrew James Spencer, Ava Lovell, Clare Corbett"
1932,Nexus War: Civilization,Action,,,2022.0,,"Daniel J. McLean, Courtney Steele, Alaina Wis"
1938,Gal Guardians: Demon Purge,"Action, Adventure, Fantasy",8.7,8,2023.0,,"Emi Uema, Chinami Hashimoto, Aya Fujita, Haruka Miyake"
1963,The Binding of Isaac: Repentance,"Action, Adventure, Fantasy",8.4,159,2021.0,"Edmund McMillen,","Patty Allen-Stott, Matthias Bossi, Carla Kihlstedt"
1968,Enlisted,"Action, History, War",7.2,37,2021.0,"Stephane Cornicard, Hugh Edwards,","Giovanni Bienne, Mike Bodie, Joe Corrigall, Will Harrison-Wallace"
1985,F.I.S.T.: Forged in Shadow Torch,"Action, Sci-Fi",7.4,13,2021.0,,
2024,Crash Bandicoot: On the Run!,"Action, Family",5.4,70,2021.0,"Stephen Jarrett,","Corey Burton, Debi Derryberry, John DiMaggio, Greg Eagles"
2047,Tunic,"Action, Adventure, Fantasy",7.5,205,2022.0,,
2049,The Ascent,"Action, Sci-Fi",6.6,150,2021.0,"Arcade Berg,","Kosha Engler, Sam S. Hughes, Jaimi Barbakoff, Anna Demetriou"
2069,Scratchin' Melodii,"Action, Adventure, Comedy",,,2021.0,"LJ LephemStar,",Meggie-Elise
2071,Company of Heroes 3,"Action, Adventure, War",8.4,11,2023.0,"Terri Douglas, David Littman,","James Alexander, Timothy Blore, Drew Cain, Giulio Cavazzini"
2115,Bloodborne PSX,"Action, Adventure, Fantasy",7.6,38,2022.0,,Lilith Walther
2116,Big Rumble Boxing: Creed Champions,"Action, Sport",5.8,33,2021.0,"Eugene Elkin,","Robbie Daymond, Gideon Emery, Todd Haberkorn, Michael B. Jordan"
2128,En Garde!,"Action, Adventure, Comedy",7.8,5,2023.0,,"Clara Cantos, Julien Fenoglio, Ryan Highley, Mathieu Lagarrigue"
2129,Sniper Ghost Warrior Contracts 2,Action,6.5,45,2021.0,"Martin Mark,","Díana Bermudez, Walles Hamonde, Jared Zeus"
2134,Far Cry 6: The Vanishing,"Action, Adventure, Horror",6.7,44,2022.0,"Grant Harvey, Mischa Hrziwnatzki,","Alex Fernandez, Nisa Gunduz, Robin Kasyanov, Sean Rey"
2143,Yu-Gi-Oh! Cross Duel,Action,,,2022.0,"Darren Dunstan,","Shunsuke Kazama, Kenjirô Tsuda, Hiroki Takahashi, Haruhi Nanao"
2174,Postal: Brain Damaged,"Action, Adventure, Comedy",6.7,49,2022.0,"Lukasz Jarzab,","Corey Cruise, Rick Hunter, Mike Jaret, Doll Shea"
2182,Tails of Iron,Action,7.6,59,2021.0,,Doug Cockle
2187,Kao the Kangaroo,"Action, Adventure, Comedy",6.6,41,2022.0,,"Antek Scardina, Ariel Bialski, Bartosz Szpak, Charles Rabenda"
2196,Boyfriend Dungeon,"Action, Adventure, Fantasy",7.3,31,2021.0,,"Brian Long, SungWon Cho, Fryda Wolff, Alexander Gross"
2216,The Crew Motorfest,"Action, Sport",,,2023.0,,Akil Wingate
2217,Tsukihime,"Action, Drama, Fantasy",7.6,59,2021.0,"Kinoko Nasu,","Ryosuke Kanemoto, Ikumi Hasegawa, Kaede Hondo, Kana Ichinose"
2241,That Time I Got Reincarnated as a Slime: Isekai Memories,"Animation, Action, Fantasy",9.0,31,2021.0,,"Miho Okasaki, Makoto Furukawa, Chikahiro Kobayashi, Tomoaki Maeno"
2248,Tales of Luminaria,"Action, Fantasy",,,2021.0,,"Himika Akaneya, Bryn Apprill, Ryôhei Arai, Tia Lynn Ballard"
2262,Grapple Dog,"Action, Adventure, Family",,,2022.0,,Joseph Gribbin
2282,Sonic Colors: Ultimate,"Action, Adventure, Comedy",6.3,151,2021.0,"Eriko Kimura, David Corless, Gary Dunn, Javier Fuentes, Darren MacBeth, Jurgen Post, Takashi Iizuka, Morio Kishimoto, Gary Knight, Takashi Nakashima, Yusuke Suai,","Roger Craig Smith, Kate Higgins, Mike Pollock, Kirk Thornton"
2286,Marvel Move,Action,,,2023.0,"Ella Watts, Matt Wieteska,","Torian Brackett, Will De Renzy-Martin, Bradley Gareth, Rhys Jennings"
2290,The Walking Dead: Survivors,"Action, Adventure, Horror",6.9,10,2021.0,,"Yeni Alvarez, Damien C. Haas, Elias Toufexis"
2315,Seven Knights 2,Action,,,2022.0,"Cho Sungu, Christopher Bevins, Cristina Valenzuela,","Tomokazu Seki, Satomi Arai, Shin'ichirô Miki, Kentarô Itô"
2339,Bright Memory: Infinite,"Action, Adventure, Sci-Fi",7.0,78,2021.0,"Zeng Xiancheng,","Shelby Young, Tyler Bourque, Sam S. Hughes, Gina Kouyoumdjian"
2350,Ni no Kuni: Cross Worlds,"Action, Adventure, Fantasy",5.7,20,2021.0,,"Griffin Burns, Shaun Conde, Kana Hanazawa, Mara Junot"
2389,Vampire: The Masquerade - Bloodhunt,"Action, Fantasy, Horror",6.3,55,2022.0,,"Nicholas Rowe, Ben Crowe, Kajsa Mohammar, Shai Matheson"
2397,Monster Hunter Stories 2: Wings of Ruin,"Action, Adventure, Fantasy",8.0,42,2021.0,,"Mao Ichimichi, Wyatt Bowen, Tomoyo Kurosawa, Skyler Clark"
2409,WrestleQuest,Action,,,2023.0,"Nate Flynn,","Jeff Jarrett, Jake Roberts, Booker Huffman, Dallas Page"
2412,Babylon's Fall,"Action, Fantasy",3.4,36,2022.0,"Kenji Saito, Takahisa Sugiyama,","Kazuhiro Yamaji, Yûko Kaida, Akari Higuchi, Chinatsu Akasaki"
2417,MythForce,"Action, Adventure, Fantasy",,,2023.0,,"Nazneen Contractor, Kimberly-Ann Truong, Alex Spencer, Nikki Rae Hallow"
2429,Baldi's Basics Classic Remastered,"Animation, Action, Adventure",,,2022.0,"Micah McGonigal,","Micah McGonigal, Dr. Sbaitso, Padre Snowmizzle"
2439,Shatterline,"Action, Sci-Fi",7.6,9,2023.0,,"Greg Ellis, Orion Acaba, Kimberly Brooks, Greg Chun"
2467,BROK the InvestiGator,"Animation, Action, Adventure",8.4,13,2022.0,"Fabrice Breton,","Bryan J. Olson, Michael Kovach, Lee Foster, Daisy Guevara"
2486,Samurai Warriors 5,"Action, Adventure",6.6,20,2021.0,,"Ryôhei Arai, Ryosuke Asano, Yôhei Azakami, Yukiyo Fujii"
2487,Azure Striker Gunvolt 3,Action,,,2022.0,"Hiroki Miyazawa, Yoshihisa Tsuda,","Kaito Ishikawa, Yû Sasahara, Megu Sakuragawa, Taishi Nakano"
2498,Six Days in Fallujah,"Action, War",,,2021.0,"Peter Tamte,",Raresh DiMofte
2519,Neptunia: Sisters VS Sisters,"Animation, Action, Sci-Fi",,,2022.0,"Hikaru Yasui, Grant George,","Yui Horie, Eri Kitamura, Yui Ogura, Kaori Ishihara"
2531,Source of Madness,"Action, Adventure, Fantasy",,,2022.0,,Matthew Curtis
2540,Final Fantasy VII: Ever Crisis,"Action, Adventure, Fantasy",,,2023.0,,Tetsuya Nomura
2546,Mythic Heroes,"Action, Fantasy",8.4,9,2021.0,,"Aimée Ayotte, Stash Bylicki, David Godfrey, William Grossman"
2556,Minecraft x Ben 10 DLC,Action,,,2021.0,"Alex Bellavita,","Dylan Benson, Jordan Paul Haro, April-Ann Tass"
2562,Sword Art Online: Last Recollection,"Action, Adventure, Fantasy",,,2023.0,,"Yoshitsugu Matsuoka, Haruka Tomatsu, Nobunaga Shimazaki, Ai Kayano"
2596,Dave the Diver,"Action, Adventure, Comedy",8.0,32,2022.0,,Jae-Ho Hwang
2600,Castlevania: Grimoire of Souls,Action,,,2021.0,"Youta Tsutsumizaki,","Ryôtarô Okiayu, Rie Takahashi, Hideo Ishikawa, Akari Kitô"
2602,ANNO: Mutationem,"Action, Adventure, Fantasy",7.2,21,2022.0,"Hu JiangYang, Pingwen Zhang,","Samuel Drake, Lizzie Freeman, Yuki Hirokawa, Ben Lepley"
2605,Sonic Origins,"Action, Adventure, Family",7.8,111,2022.0,,"Brady Hartel, Tyson Hesse"
2613,Vertigo 2,"Action, Adventure",8.2,12,2023.0,"Zach Tsiakalis-Brown,","Gianni Matragrano, Brett Driver, Luis Bermudez, Arson Alfaro"
2620,Alisa,"Action, Adventure, Fantasy",,,2021.0,,"Arisa Croes, Casper Croes, Suzi Hunter, Calogero Parrinello"
2632,Crysis Remastered Trilogy,"Action, Adventure, Sci-Fi",7.2,86,2021.0,"Steven Bender, Ian Fenton, Cevat Yerli,",Tommy Campbell
2666,Valheim,"Action, Adventure, Fantasy",7.5,217,2021.0,,
2685,Sonic the Hedgehog 2 Absolute,"Action, Adventure, Family",6.6,20,2022.0,,
2731,Ground Zero Texas: Nuclear Edition,"Action, Sci-Fi",,,2021.0,"Dwight H. Little,","Steve Eastin, Leslie Harter, Scott Lawrence, Christopher Bradley"
2735,Serious Sam: Siberian Mayhem,"Action, Adventure, Comedy",6.9,70,2022.0,,"John J. Dick, Julia Mikayla Wilson"
2738,Skull Island: Rise of Kong,Action,,,2023.0,,
2758,V Rising,"Action, Adventure, Fantasy",6.9,36,2022.0,"Peter Ilves, Amber Lee Connors,","Tiana Camacho, Amber Lee Connors, Samuel Drake, Meli Grant"
2767,Solar Ash,"Action, Adventure, Sci-Fi",5.9,81,2021.0,"Chelsea Hash, Ashley Lambert, Alx Preston,","Fryda Wolff, Pilar Uribe, Zeno Robinson, Todd Haberkorn"
2773,DC Super Hero Girls: Teen Power,"Animation, Action, Adventure",7.0,23,2021.0,,"Kimberly Brooks, Grey Griffin, Mallory Low, Cristina Milizia"
2777,Teenage Mutant Ninja Turtles: The Cowabunga Collection,"Action, Adventure, Fantasy",8.4,64,2022.0,,
2794,Hood: Outlaws & Legends,Action,4.8,38,2021.0,"Andrew Willans,","Jack Oddie, Zoe Hakin, Kris Taylor, Toby Ricketts"
2803,The King of Fighters XV,"Action, Adventure, Fantasy",7.7,64,2021.0,,Yasuyuki Oda
2806,Duke Nukem 4Ever,"Action, Adventure, Sci-Fi",,,2022.0,"Keith Schuler, Joe Siegler,",Jon St. John
2814,Vernal Edge,"Action, Adventure, Fantasy",,,2023.0,,"Carrie Johnston, Hayden Daviau, Logan Laidlaw, Alejandro Saab"
2827,Kirby's Return to Dream Land Deluxe,"Action, Adventure, Family",7.6,50,2023.0,"Yutaka Watanabe, Shinya Kumazaki,","Makiko Ômoto, Mugihito, Ryôka Yuzuki, Rie Takahashi"
2831,Relayer,Action,5.4,6,2022.0,"Yoshimi Yasuda,","Satomi Akesaka, Miku Itou, Moe Toyota, Mie Sonozaki"
2842,The Legend of Zelda: Skyward Sword HD,"Action, Adventure, Fantasy",8.0,278,2021.0,,Daiki Iwamoto
2860,Chocobo GP,Action,7.2,13,2022.0,"Akihiko Maeda,","Laura Post, Cristina Valenzuela, Keith Szarabajka, Stephen Fu"
2867,Thymesia,"Action, Adventure, Fantasy",6.8,56,2022.0,,
2870,Dragon Quest Treasures,"Action, Fantasy",7.0,10,2022.0,"Kana Inagaki, Yuji Horii,","Motoko Kumai, Inori Minase, Satomi Arai, Yasuhiro Takato"
2874,Disgaea 6: Defiance of Destiny,"Action, Adventure, Comedy",7.5,10,2021.0,,"Kelly Baskin, SungWon Cho, Skyler Davenport, Ellen Dubin"
2877,Terminator: Resistance Annihilation Line,Action,8.2,26,2021.0,"Piotr Latocha,","Kate Handford, Christopher Ragland, John Schwab, Glenn Wrage"
2879,Akiba's Trip: Hellbound & Debriefed,Action,,,2021.0,,"Yôko Hikasa, Junji Majima, Teruyuki Tanzawa, Kentarô Tone"
2914,Rumbleverse,Action,5.9,32,2022.0,,"Laila Berzins, Afi Ekulona, Dave Fennoy, Damien C. Haas"
2917,Nintendo Switch Sports,"Action, Adventure, Sport",6.8,130,2022.0,"Yoshikazu Yamashita,","Hikari Kubota, Yoriko Marusich, Cristina Jauregui, Mariana Carneiro"
2922,Eggy Party,Action,,,2022.0,"Kuan Cheng,",Angel Haven Rey
2935,Comanche,Action,,,2021.0,"Kirk Lenke, Mike Bodie,","Mike Bodie, Jay Britton, Jeremiah Costello, Amelia Tyler"
2945,UnMetal,"Action, Comedy",8.0,21,2021.0,,"Andrew Miller, Corey Candray, George Robinson, Michael Neeb"
2957,Doomsday: Last Survivors,Action,,,2021.0,,"Jakob Dillon, Shakyra Dunn, Leader Looi, Ariane Marchese"
2975,Succubus,Action,,,2021.0,"Krzysztof Koslowski,","Wojciech Baginski, Daniel Pitek"
